int,float ,string,tuple of int,tuple of string,中文,uft-8
1996,322.3,hi',"(223, 0)","('we', 'are')",你好,ᚠᛇᚻ
12,31.52,hello',"(1,2)","(""hi"", ""bye"")",你们好,ᛒᛦᚦ
10,45.7245,"""lolo""","(234,2)","('Monday', 'Tuesday')",大家好,Τὴ
1995,999.11111,"""evening""","(2,55)","(""he"", ""she"")",再见,ἀπὸ
8,34.1,"""morning""","(99,2)","('music and music', 'dance and dance')",星期一,ვეპ
25,2.9,"""sunny""","(32,23)","(""pages"", ""facetime"")",晴天, ტყ
1986,234.1,"""word""","(1,1)","(""car bus"", ""plane boat"")",哈哈,ಬಾ ಇಲ್ಲಿ
1,32.1,"""easy""","(-23, 953)","(""official update"", ""improvements"")",空格 测试一下,யாமறிந்த
26,2.4,weather',"(2,44)","(""no songs"", ""now having songs"")",锦鲤,И лес
1986,200.2,"""windy""","(0, -223)","(""sunny and windy"", 'cloudy and rainy')",一个长长的句子子子子子子子,Ἐλύτη
2,3.1,"""cloudy""","(99,22)","(""wifi"", ""data"")",复制粘贴删除,τοῦ
6,912.223,weather',"(-33, -2342)","('no idea', 'haha')",键盘 鼠标 电脑,Εστί
134,674.3,"""mail""","(2, 34)","('cat', 'dog')",帽子水瓶耳机,grôzer
999,3.4,"""chrome""","(29999, 234)","('kangaroo and monkey', ""wolf and lion""",5个月全国楼市调控近160次 房价为什么还是涨？新浪新闻,வேண்டும்
34,4653.6,"""safari""","(98,12)","('happy new year', ""Merry Christmas“)",5月的楼市刷新了一项记录,ದೂರ 
23,6.2,keynote',"(777,2)","(""lazy databse API"", ""B221- LOGIN"")",单月全国楼市调控政策累计发布多达50次,ελληνική
23,340.4,split string lalaala next line test',"(77,-8899)","(""Let's go"", ""haha"")",去年一年，全国楼市调控次数大概是250次。,Ἄξιον
300000,456.2,search sheet book1',"(909, 404)","(""ABCD"", 'abcd')",楼市密集调控的背后是什么？,私はガラスを食べられます
88888,5.23331,"""power point haha""","(128,54)","(""cake"", ""candy"")",结束,Ljœr
